,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
10,-0.715497,0.73740953,-0.4342985,-0.91065514,0.8323258,0.59476674,0.5088517,-0.32920304,0.7819458,-0.0006071329,0.23702393,-0.059364676,-0.16350383,0.83721364,0.9393231,1.8279902,1.7792495,-0.2419163,1.4867831,-0.3837232,0.55618393,1.0477363,-0.6329931,-0.13277514,-0.23327404,1.2953565,-0.39537993,-0.91484463,0.11135754,-0.35783154,-0.39124995,-0.34946725,0.8871119,-0.9101427,0.41017872,-0.6257024,0.29551318,0.3326206,0.14731345,-0.34603477,0.3678715,-0.028282173,1.0228208,0.13040316,-0.13961363,-0.15347102,0.16130474,-0.2066969,-0.9531643,-0.7448671,-0.42617908,-0.011619419,-0.6273756,0.29296842,-0.94891864,-0.8981261,0.9608942,0.27701437,-0.20839413,-0.8936019,0.23669107,0.14474303,-0.3242082,-0.6876538,-0.90326583,0.3434499,0.55274034,-0.17609039,-0.60769856,-0.47680178,-1.1765091,0.7224753,0.29891443,0.56378716,-0.069162905,0.09981233,-0.22852579,-0.18193634,-1.1272581,-0.20046066,0.40199488,2.19213,-1.5693529,0.6284094,-1.4181927,1.0658207,-0.35620227,-0.107602626,-0.015195668,-0.254846,0.054193363,1.1122277,-0.6530149,0.61250347,-0.797763,-0.57378376,0.25050312,-0.056215733,0.7631468,-0.35698172
11,-0.33947322,0.805959,-0.36207312,-1.4704657,0.409114,-0.41161466,0.05280289,-0.6414238,1.6589503,-0.7310696,0.44903472,-0.8962961,0.003825426,0.6633513,0.84461355,0.9862012,-0.9343666,0.40073687,-0.6882807,-0.21681598,0.5395007,0.22164366,-0.78678966,-0.53930473,0.32364386,2.3356168,-0.70651007,-0.44110203,1.3581929,0.80594754,-1.1730688,0.91570014,-0.5501652,-0.5642087,1.260703,-1.1389107,0.40513253,-0.8595588,0.22018838,-0.19496396,-2.1011515,-0.21572974,0.5095318,1.3063217,-1.7979542,-0.85254854,0.15858626,0.22341484,-0.941164,-1.2775811,-0.17317504,-0.6517218,0.70638317,1.4363606,-0.049681336,-1.4554942,1.7415814,0.31360793,0.86230665,-0.41651097,0.5114636,0.25614747,-0.3707525,0.3981305,-1.8917173,1.2962861,0.049258858,-0.07984814,0.377473,-1.0745878,0.36822584,-0.24808422,-1.0108616,-0.15861058,-1.3081073,0.03605789,-1.6320279,-0.937974,0.017448276,-1.3972651,0.0348745,0.4756728,-1.537539,-1.5004206,-2.423133,0.7916584,-1.6610389,0.3317473,-0.14738542,0.46632132,-0.36899692,-0.21002808,-0.7570782,-0.83293957,0.009325739,-0.32982433,-0.98886395,-0.5586951,0.7642925,-1.6851915
12,0.009225458,0.34696215,0.3218702,-1.5394251,-0.44369957,-0.2909268,0.40185672,-0.81665045,0.89670175,-0.65275174,0.57666004,-0.62333024,0.1246834,0.655397,0.7028279,0.60526013,0.36405978,-1.040842,0.2869851,-1.1446614,-0.07385502,0.065824315,-0.5689136,-0.9929023,-0.59581137,0.94670045,-0.60856634,0.14123315,0.3202789,0.601092,-1.163172,0.5766232,0.2341694,-0.5147477,0.7675737,0.3364716,1.0191418,-0.04889332,0.46018606,-0.45736003,-0.038748026,-0.88174784,0.19410849,0.09209752,-0.96205837,-0.28024083,0.66217506,-0.090481326,-0.4011604,0.80762076,-0.25758576,0.3122577,0.36574,0.693237,-0.97994244,0.112356625,0.9042582,0.25610656,1.4655615,-0.29315156,-0.16342552,0.4905343,-0.63593,-0.4086439,-0.91226053,0.24127346,0.7674573,1.0899512,0.07005138,-0.62866926,-0.469531,0.63304174,0.17662178,0.06300786,-1.1217595,-0.5517394,-1.5064228,-0.73566186,-0.23623218,0.32071397,-0.8880011,1.0787985,-0.9325654,-1.1043732,-0.73062706,-0.15549862,-0.88274693,0.37093037,0.39934343,-0.6639124,0.0533314,0.7410203,-0.39684337,-0.5674265,-0.4666003,-0.94770914,-0.6392792,0.53598523,0.4804297,-0.25277326
13,-0.03303641,0.4483514,-0.19991082,-0.97002137,1.2842345,-0.37154174,0.6359969,-0.68722844,0.6994188,-0.09004116,0.44869268,-0.4137101,0.4494418,0.67991835,0.3336377,0.46210027,-0.79272497,-0.43679172,-1.1110091,-1.0218204,0.7433144,-0.05048163,-0.14126675,0.8743433,-0.2624031,1.0821494,-1.100007,-0.74239033,-0.3790734,0.8934396,-0.68062377,-0.1358874,1.4621881,-0.22388953,0.41656074,0.12883021,-0.42409432,-0.1481979,0.61091834,0.9968843,-0.3065814,-0.3396367,0.22824949,0.6438787,-1.1524969,0.20976034,0.098102,1.5468514,0.34701073,1.024807,-0.5216203,0.07374978,0.44179714,-1.1380572,-0.35872382,-1.1209894,1.461058,0.20192917,-0.042271793,-0.7731056,0.66751957,0.7197157,-0.27142054,-0.4576022,-1.7829598,-0.4387311,0.077709615,0.38921243,-0.6337128,-0.9408271,0.37245378,-1.0594673,0.18991604,0.6022255,-0.45726132,1.8557243,-0.09912151,0.31109735,0.2949049,-0.7078439,-1.1517056,-1.5510776,-0.9643012,-0.98838824,-2.123115,1.6066123,0.11997759,0.3264159,-0.62335193,-0.14190197,-0.055726632,0.16724283,0.5305795,0.22349826,0.14106938,-0.40840793,-0.16372037,-1.5695436,-0.009295702,-0.8086305
14,-0.24550788,-0.45112115,0.060599126,-0.96222025,-0.025426328,0.13317457,0.12841308,-1.0215067,1.4743886,1.0034108,0.82055026,-1.5186357,-0.4250808,0.54455096,0.3694659,0.85686636,0.07227613,-0.35452694,0.12948929,-0.7566795,-0.035155773,0.4666025,0.07191196,0.05979164,-0.42091924,0.9117788,-0.72667456,-0.1189324,0.30597755,-0.22581038,-0.6372042,-0.13244145,0.6227783,-0.68606013,0.045882814,-0.71152294,-0.9891626,0.22826119,-0.012167148,-0.124758095,-0.16910261,-0.47827962,0.5465066,0.1190989,-0.38083112,1.0250456,1.108252,0.671542,0.4212662,-0.06572436,-0.3200082,-0.18491417,0.99531853,1.0787692,-0.76543117,-1.058057,1.1832573,-0.030726135,0.876378,-0.58327997,-0.5742883,0.3513772,-0.37453347,0.6843034,-1.0601124,-0.0638933,0.6642654,-0.16481161,0.5334488,-0.05191955,0.3211616,-0.07388432,1.04253,0.31714734,-1.0284758,0.51241344,-0.4856112,0.12228427,-0.577196,-1.6870843,-0.28200525,0.7037928,-0.50695276,-0.702058,-1.5577352,0.30158046,-0.85110664,0.28943738,-0.74569666,-0.29755253,-0.09766324,1.5031339,-0.17101218,0.61644584,-0.40564036,0.1178219,-0.3145174,-0.28664744,-0.5694733,0.07226932
15,-0.78949314,0.38471538,-0.36251622,-1.2664156,-0.2315878,0.094319314,0.3266221,-0.5242406,0.5289029,0.7533474,0.7899364,-0.5014752,0.072197974,0.42728022,0.16374618,0.8132576,0.012963325,0.71069616,0.09365469,-0.56602955,0.27178714,0.71359503,-0.43264058,-0.15068823,-0.45747542,0.5584834,-0.18572174,0.016500413,0.18711962,0.051949225,-0.715315,0.021104872,0.15409213,-0.067780614,0.8055651,0.10657042,0.6523202,0.050140314,-0.6782379,-0.9652155,-0.18458292,-0.56503564,0.07760541,0.5332645,-0.6193845,-0.062314734,0.29477483,-0.43037695,0.24597245,0.17437352,-0.6585664,-0.33047718,0.9932991,-0.42811543,-1.2319707,-1.5749266,0.19223644,0.39637142,-0.28914827,-0.57413524,0.79462206,0.8935306,-0.5690675,0.18037438,-1.0354186,-0.09038139,1.1695365,1.1274248,0.14138727,-0.26628956,-0.104653396,0.056449503,0.10008791,-0.124400616,-0.67960286,-0.8836139,-0.26322335,-0.56156915,-0.7158259,-0.554058,0.3806703,-0.58553237,0.1916573,-0.2542102,-1.2620459,0.1913972,-0.18377936,0.2257564,-0.085763335,-0.43020657,0.42163858,0.86536765,-0.7909328,-0.5254756,-0.23393542,1.97042,0.5316154,0.22002542,0.667874,-0.18862924
16,0.8609367,-1.0853698,-0.578049,-1.4794664,1.0683513,0.54886377,1.4182698,-0.39150468,0.99962705,-0.06662139,0.5289209,-0.9080546,0.78430575,0.8759468,0.9113077,0.9270127,-0.6087545,0.5545532,-0.004023634,-1.1543306,0.6396816,0.27045548,-0.19760476,-0.2640303,0.42827374,0.98364264,-0.83535933,-0.36546344,0.09309007,-0.07392895,-0.28077358,-0.4092493,1.3330662,-1.0402937,0.73170024,-0.0814976,-0.91437083,-0.4525246,-0.5778167,0.23759344,1.5349892,-0.23751897,1.2059687,0.75662524,0.3128628,0.45840484,0.27968484,-0.25154117,-0.008448169,0.05025606,-0.57443714,-0.32173592,1.5677983,-1.3361464,-0.92901134,-0.62168956,1.429516,0.8969426,-0.19189455,-0.8325733,0.99404347,0.14369269,0.42381746,0.24978077,-1.2908766,0.7885525,-0.2641748,-0.40960115,-0.12034182,-1.5436432,0.43701628,-0.42170584,0.03391203,0.17146055,-1.4168088,0.41812956,0.9453662,0.3245855,0.6034784,0.8760834,0.12268807,-0.25546235,-0.7461489,-0.3216887,-2.056017,1.1115624,9.715557e-06,0.41775978,0.27864003,-0.6473471,-0.09213662,-0.06408265,-0.31836456,0.9394644,0.31297052,0.13693082,-0.59438777,-1.2683218,-0.34261346,0.9068463
17,0.045769155,0.40103805,0.051961884,-0.50659436,1.6350316,-0.16984335,0.29356384,-0.88250923,0.75804377,-0.33595985,0.6425736,-1.0880117,0.7535036,0.47788996,0.28999773,1.0828834,-1.2721999,1.1433635,-0.58701074,-0.58907247,0.29166234,0.2334598,0.6565385,0.06653848,-0.99051964,0.6970881,-0.62267375,-0.9925257,0.20098424,0.18163688,-0.7709667,0.47808295,0.7257676,0.16607532,1.0099502,0.4414863,0.07030526,-0.6151274,0.80576986,1.4073848,-1.4418377,-0.75074005,0.30686918,-0.6791384,-1.4806361,0.13068357,0.12658516,-0.49262843,0.240142,0.33094758,-0.12406793,1.129147,1.888277,1.335099,-0.59061635,-1.1330054,1.6798493,0.00020965934,0.40551847,-0.2995913,-0.6283285,-0.7628086,-0.02863045,0.32545498,-1.5266176,-0.08035457,-0.16501974,1.0139732,0.63258135,-0.74566376,0.28938657,-1.7228371,1.2321749,0.01880657,-0.8421548,0.60786325,0.6687,-0.42880085,0.29862577,-0.9230021,-0.15469798,-0.14644569,-2.0589395,-1.1616101,-2.0339475,0.805077,-0.6670744,0.5613913,-0.13394408,0.58823186,-0.1992113,0.1252883,-0.36752445,0.34578988,1.0457748,-0.74470377,-0.09104216,-0.86608887,1.0941513,-1.1679394
18,-0.30034688,1.4407513,0.12657316,-0.9714428,1.109605,-0.18873385,1.0385957,-0.83640313,1.0420805,0.02882725,0.26956072,-1.1579176,-1.4439955,0.53932726,0.4956293,1.0353652,-1.5386941,-0.2768469,0.48838565,-1.0440905,0.32969365,-0.2820712,0.08471979,1.2225543,-0.3800715,1.1208694,0.4325524,-0.547544,-0.2122421,0.8150167,-0.7246517,-0.41981953,1.1967286,-0.71467346,0.21346703,0.41896605,-0.3495095,-0.53417087,-0.09966943,1.3614488,-0.13883245,-0.63766605,0.75485325,-1.0138049,-2.1853092,-1.3007829,0.31362766,1.3085092,-0.3961091,0.42027232,-0.52958,-0.67532617,0.908066,-0.7347909,-1.0148103,-1.8288934,1.5856006,0.25411847,-0.37892514,-0.8241097,-0.62562233,0.6614543,-0.1583045,-0.08525376,-1.8769987,1.0532479,0.5326398,0.28627917,0.12950216,-2.0925708,0.748031,0.03482589,0.38139686,0.41030562,-1.5847538,1.6182764,-1.9726565,-0.34191567,-0.115042105,-1.3325654,0.3754483,-1.5595758,-0.744162,-0.21681952,-2.6404738,0.51739365,-1.3165258,0.36869252,-0.756526,-0.63438827,0.017082784,0.34115952,-0.5985893,-0.21295851,0.6202772,0.3820199,-0.18308899,-1.3274785,0.064330906,-0.21751761
19,0.9725559,0.18052025,0.09206915,-0.982291,0.63640153,-0.13591616,0.39035475,-0.9826012,0.22721696,0.25057292,0.83102274,-1.0210456,-0.40651965,0.31390417,0.65972835,0.76565486,-0.0640271,-1.6140101,0.6578841,-0.50541323,-0.108441725,0.78560746,-0.27258688,0.4257649,-0.43887013,1.4820774,-0.97751606,0.06256589,0.2703666,0.6715285,-0.35901654,-0.7150385,0.78151286,-0.4894938,0.9634402,-0.2645194,0.27923864,-0.66751754,0.76139784,-0.4885679,-1.1450402,-0.16930088,0.009069473,0.29557282,-1.0167301,-0.3233843,1.138875,-0.048348054,0.01242879,0.091688484,-0.7364787,-0.436297,1.0502324,0.28642544,-1.0885686,-2.316609,1.6373843,0.8958626,0.20356506,-0.15074956,-1.2079827,-0.34953943,-0.45677114,-0.7126925,-2.0652149,-0.11483309,0.65539324,1.1205459,-0.19928247,-0.54778373,-0.6849581,-0.0706276,0.36692607,-0.012232721,-0.62182224,-0.23884034,0.9781702,-0.43388015,0.65223193,0.015536219,-0.7489458,0.4706639,-0.7317518,-0.20882362,-2.8979068,2.0831757,-0.64615244,0.45470974,-0.71131563,-0.0521138,-0.5591036,-0.23750949,-0.019725487,-0.064757735,0.49999872,-1.1946089,-0.36028898,-0.43502754,0.2557045,-1.2766254
