,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
10,0.34454665,0.3032818,0.5367142,-0.927462,1.6796395,-0.058680043,1.7095895,-0.1354945,1.0540808,0.1872868,0.2506838,-0.9250463,-0.33998904,0.25682735,0.29391432,1.6652359,-0.52745557,0.24166073,1.2121608,-1.3522873,0.7280848,0.3568448,0.28023243,-1.2702105,-0.57234347,1.0543152,-0.37947917,-0.52903384,0.13185795,-0.23369092,-0.2407655,-0.70443225,1.8834113,0.116495594,0.19086713,0.37189397,-0.755488,-0.5543162,0.03050293,-0.48452654,0.44758815,0.29331934,1.2356429,0.71538293,-2.0625796,-0.21713504,0.6842915,0.3926438,0.1538032,-0.123303205,-0.25545138,-1.2734267,2.601811,0.321974,-0.48847044,-2.1371593,1.3593895,0.5939389,0.36467934,-0.75136983,-0.050859377,-0.29849166,-0.107666686,-0.30367845,-2.7360482,0.30581146,0.29250184,-0.21251136,0.068660945,-1.7474244,-0.058622185,-0.36151773,-1.1479092,0.30134153,-1.8829472,0.29136944,-0.6478354,-1.331127,-0.70987743,-0.410471,0.04500308,-0.06091763,-0.98445827,0.24236923,-2.1560707,2.2830036,-1.5119766,0.19671932,-1.4202068,-0.052746147,0.114160836,0.022677243,-0.58854806,0.26573634,1.2753395,-0.029490821,-1.1481943,-1.4858872,0.20162329,-1.5503843
11,-0.7123054,0.58642805,-0.27401385,-0.7123878,-0.21891806,0.044581115,-1.0980229,-0.64755636,0.9040934,0.61255527,0.6226281,0.09251428,-0.49996275,0.15844834,1.031253,0.47539517,-0.73425764,0.7406864,-0.62400407,0.04409638,0.3999947,-0.20325577,-0.21910502,0.2752285,-0.4065262,0.08087416,-0.28428596,0.14854555,0.013697853,0.6146647,-0.7493653,-0.19686046,0.964432,-0.70038366,-0.21560967,0.2764784,0.27021092,0.42253286,1.2063383,0.7352402,0.16440171,-0.58174044,0.0812707,1.0846813,-0.59628505,-0.94748205,-0.066550545,-0.8464505,-0.8362273,0.32867274,-0.37910247,0.3505898,-0.32317254,0.22253314,-0.43194926,-1.0060712,0.19001527,0.4010149,1.4508421,-0.8607173,-0.24744603,0.22806859,-0.19700551,-0.26275367,-1.0559845,0.548533,0.05736263,-0.3145369,0.34870222,0.0040373206,0.7796732,-0.6507,0.6918776,-0.76297164,-0.11009565,-0.96554834,0.066943474,-0.34909925,-0.7838706,-0.13408619,0.036456198,-0.13064659,-0.42485914,-0.62818587,-0.938613,0.6059723,0.28035328,0.8796632,0.08640814,0.25793743,0.8125844,0.64923054,-0.12083569,0.4012865,-0.7677484,1.4709123,-0.49224406,-0.46228957,-0.09777653,0.85513055
12,-0.092746705,-0.411933,-0.55994004,0.30305755,1.3108709,-0.37271586,0.4621099,-0.11352223,0.085059226,-0.43511325,1.016013,-1.5487568,0.005971253,0.35716647,-0.06301652,-0.49260807,0.38561046,-0.2014679,0.3582576,-1.5397998,0.67235416,0.2504906,-0.20967418,1.0868359,-0.22072895,0.45572442,0.05400732,-0.7039652,0.4506337,-0.047382385,-0.13447267,-0.26637867,0.053041995,0.11823863,0.45796356,-0.12734978,-0.24822137,-0.13239254,-0.10110754,-0.338257,-0.8593369,-0.037508696,0.99481463,0.8044038,-0.9561737,-0.14300387,-0.005779401,-0.26859432,-0.6143999,0.7142116,-0.63943446,-0.08304301,-0.47204816,0.04234384,-0.32065254,-0.5022122,1.1903946,0.8018282,-0.42803,-0.094377264,-0.29071784,0.35331044,-0.11841722,1.0491929,-1.17043,0.40556133,0.20939451,-0.1472547,-0.5642171,-1.6538471,0.09440273,0.013979584,-0.09141421,1.1976241,-0.43561563,-0.025261521,-0.09281209,-0.26412696,-1.4921666,-0.50982136,-0.09234199,0.27016264,-0.6148061,0.0907616,-0.33020866,0.61381924,0.13371433,0.0824734,0.012335643,-0.22304697,-0.678362,0.15514362,0.5803115,-0.666622,0.16320977,0.50742114,-0.3567503,-1.0351812,-0.11866404,-0.08385068
13,0.5078852,-0.33916783,0.15990098,-0.13941428,2.0794759,0.14696068,1.0203502,-0.5316398,1.5996742,-0.44797584,-0.44617137,-2.1545398,0.1362377,1.0844039,0.5535382,0.19706339,-0.58278847,-1.5443558,1.4934182,-1.3851966,0.69313717,0.18129197,-0.35139596,-0.09033768,-0.2144679,1.2490569,-1.2788001,0.20424858,0.14773694,-0.526281,-0.56698716,-0.08247797,1.4816471,-0.4365381,-0.7352408,-0.8727377,-0.9395853,-0.3359338,-0.65256536,-1.5762746,2.116703,0.3019982,1.0276787,-0.52195245,-2.6318276,0.37208498,0.7868007,1.0033711,0.060756616,0.8215388,-0.78151244,0.35773867,1.8401306,-0.08397733,-0.8851982,-1.5617671,1.5762979,0.97454715,0.3997354,-0.3238022,0.034289896,0.50553876,-1.3644845,-1.1646461,-2.2514637,-0.27686772,0.9987204,-0.09910515,0.07516135,-0.36904505,0.5901431,-0.45197612,-1.313697,0.38032898,-1.78539,1.1637568,-0.909786,0.6204026,-0.28629208,-0.56432664,0.6185274,-0.34144086,-0.6746414,0.03431338,-2.9279072,1.6309389,-1.3860878,-0.016538136,-0.11837868,-0.31800273,-0.4532904,-1.0925922,-0.29959306,1.2313722,0.3627293,-1.2389235,-0.15785205,-0.6980989,0.9377005,-1.0842935
14,0.25649092,0.8986194,-0.48924726,0.032147557,0.98902273,-0.16031621,0.8945252,-0.60944575,1.1024237,-0.8427009,0.68220896,-0.09450337,-0.20489058,0.65769076,0.7959962,0.08296278,-0.43979853,-0.59820044,0.861025,0.2230976,0.37962517,-0.21114591,-0.26971382,-1.1939509,-0.55113196,0.3746717,-0.63013136,-0.43503508,0.28536186,0.4307717,-0.8420358,-0.05854439,-0.18416339,-0.29706648,-0.5295391,-0.11987063,-0.77787393,-0.37454155,1.0155827,0.03012485,0.042663068,-0.17536694,0.16797613,-1.3051873,-0.09125653,-0.028061762,0.5729568,0.15959713,0.71718246,0.66164774,-0.14606442,-0.82783467,-0.26262465,1.7091885,-0.6644449,-0.7004865,0.8577037,1.1807637,0.046231717,-0.037754595,-0.3421365,0.14785084,-0.35157526,-0.5089567,-0.9973968,-0.009391651,1.8345003,0.83551526,0.40681744,-0.19363387,0.43724373,-0.25388741,0.03517008,0.5840834,0.36520046,0.1650748,0.46124858,0.1585061,-0.30787948,-0.45499763,-0.637877,-0.37059808,0.6136394,-0.07533714,-1.6629138,1.7428446,-0.86484563,0.8227829,-0.21441644,-0.28322956,-0.68216944,0.7984127,-0.5338423,0.4668856,0.7464856,-1.0911595,-1.3966675,-1.0386416,0.5296115,0.6077502
15,-0.26913565,-0.22629641,0.19415024,-0.36777267,1.0009382,0.63520825,0.6876439,-0.5805079,-0.3264274,0.1326549,0.5038279,-0.7436885,-1.1774906,0.9096907,0.5222466,0.57103217,-1.9453969,0.25865614,0.8711886,-0.16109024,0.010988483,0.42791378,0.0027233362,0.5459077,0.0013143122,1.5671184,-1.0146766,-0.5829121,-0.022060513,-0.018441662,-0.21748298,-0.3549903,-0.010965675,0.20429257,-0.36784282,-0.32515854,-0.4331329,-0.043340564,-0.79827625,0.31298408,-0.21019009,-0.020428777,0.13084012,0.2011802,-1.0099487,-0.90490395,1.1933975,-0.44002283,-0.41309747,-1.4799938,-0.36227304,0.30961168,0.3955229,0.34668794,-0.96893847,-1.1858091,0.5159806,0.39059034,0.65627927,-0.9697592,1.1600003,0.5442978,-0.5863682,0.12570392,-1.2794037,0.44741794,1.3087473,0.48519996,0.4346931,-0.24015534,0.58198434,-0.005242586,0.5132519,-0.2637511,-0.64904124,0.33381525,-0.25027454,-0.7544517,-0.77010983,-0.085008085,-0.060662515,-0.69802046,-0.6875477,-0.27167538,-2.4211893,0.2993104,-0.08421159,-0.33092043,-1.2541128,0.6870141,-0.6052818,-1.094074,-0.28443205,0.2073675,-0.20362508,-0.610194,0.021106385,0.007859111,0.042382166,-0.84937805
16,-0.44165352,-0.21507454,0.6743906,-0.46418098,0.8683269,0.09816688,1.0205426,-0.3585764,0.41420954,-0.7994242,1.0304791,-0.81982297,1.2828362,0.59694344,-0.06300098,1.7880995,-1.3282224,0.18979962,0.33302113,-0.05262339,0.6770293,0.7985498,-0.066354826,-0.3730603,-0.6229173,0.7682473,-0.8883656,-0.73591924,-0.13569658,0.43514496,-0.43430272,-0.0071788374,0.780967,-0.2590831,-0.40658656,-0.16756833,-0.46370333,0.34576046,0.6064862,0.69465464,0.75800955,0.36083072,-0.09652844,-0.27219793,0.3452574,0.49742743,-0.50384533,-0.050258666,-0.35451472,0.18267417,-1.0575562,-0.22908366,0.3074501,0.389807,-1.2177192,-0.71368015,0.699383,0.46945837,0.88783336,-0.78492147,0.740405,0.3486545,-0.007869601,-0.26613337,0.0009752512,0.34936666,0.34490305,0.00018456578,0.7220806,-0.34077868,-0.32921258,-1.3028495,-0.84886163,0.5869966,-1.2409841,0.019913971,0.35423797,-0.025267288,-0.97075003,-0.124106705,-1.1692789,-0.18056855,-0.357697,0.30215296,-1.1780908,0.3256668,0.06093937,0.11151061,-0.105659306,-0.966035,-0.123527855,-0.20239735,-0.78519756,-0.1307841,-0.6139573,-0.9901063,-0.590055,0.48434883,0.12652634,-0.5852287
17,0.8809663,0.6310997,0.09742108,-0.42152527,2.4979053,-0.024483211,1.0382576,-0.65558255,1.3997135,0.21491852,0.4088599,-0.35856384,-0.17549694,0.38660026,0.74997246,0.44140187,-0.33939973,0.2953817,-0.690536,-1.050514,0.7375096,-0.15466255,-0.4230399,-1.1794891,-0.39737934,1.3251395,-1.1016866,0.97485745,0.5828724,-1.7143397,-0.96638596,-0.41471213,1.9024935,-0.27276987,0.20082286,-0.31239477,-1.0437348,-0.4826354,-0.0135368295,1.4072084,0.96651834,-0.5559865,0.8746926,-0.08883938,-1.1337929,0.8190782,0.4874318,1.6294609,-0.40483266,-0.27641755,-0.47285476,-0.07528466,1.7172229,-0.98749715,-0.9281216,-0.9161562,2.0022657,0.41699588,1.1307513,-0.57664096,0.29096457,-0.075261235,-0.41593444,-0.19904733,-2.8651175,1.5372002,-0.01518023,-0.85727936,-0.6684499,-1.2087615,-0.24501655,-0.7592561,-0.689464,0.581558,-2.1676824,1.5812397,0.62756085,-0.16582319,0.31331238,-0.86548054,-0.79880023,-0.26176888,-1.1057873,-0.3778355,-2.7167037,1.5727553,-1.0290686,0.23154314,-0.61718214,0.1452305,-0.81128585,-0.24583198,-0.13587753,0.9487542,1.1524338,0.2170846,-0.09340206,-0.9861255,0.9607767,-0.62443537
18,0.08992021,0.59691215,0.07897584,0.64631546,1.8334398,-0.31613994,0.45484853,-0.8609254,1.3300245,-0.20486563,0.4562345,-1.174743,-0.8760779,0.4269758,0.9243398,0.40336505,0.018127099,-0.9075608,1.3012991,0.035493433,0.7980163,0.25301203,0.013126673,1.7222764,-0.19534095,1.5534829,-1.0075878,0.21107033,0.56041104,-0.7462032,-1.2331262,-0.42849946,1.2686262,-0.57863104,0.041587204,-0.3383387,-0.2837452,-0.2794117,0.32098454,0.07193942,0.56077814,-0.5930661,1.3815445,-0.036767393,-1.2563854,0.83069324,0.73807645,0.5446949,0.09023321,-0.33723995,-0.4705808,0.25719082,0.77248716,-1.07356,-0.9542701,-0.8340754,0.7509581,0.19367994,0.041438,-0.7829479,0.14869173,0.41622216,-0.86640644,-0.50745,-2.627193,-0.820596,0.0863142,0.4213021,0.12695625,-1.105056,0.6324297,0.24877776,-0.20422465,0.20415035,-1.1572461,1.1798959,0.39012888,0.013139129,0.2721041,-1.2166843,0.40898874,0.7641197,-2.3919058,-1.1444186,-2.5715199,1.163446,-0.052954793,0.3526702,-0.2272557,-0.28486013,-0.053851616,0.2084906,-0.8780099,-0.6318589,1.0369927,-0.06301542,-0.028973818,-0.22125578,0.5116185,-0.4033785
19,-0.30760399,2.1608088,-0.31914553,-1.1752322,2.1241972,-0.5621529,-0.26055396,-0.60013586,1.5510919,0.011649638,0.16861518,-1.3619481,-1.1260004,0.47992656,0.5274945,0.038276017,-1.8237779,-0.9976429,0.45759836,0.21211275,0.66994846,-0.08455448,0.13361126,-1.2602174,-1.0368593,1.571029,-1.3375293,-0.6575889,0.7384719,-0.045891702,-0.8516254,0.7830695,1.050536,-0.5991342,0.65895426,-0.82534117,0.8781164,-0.20149896,0.8551551,-0.3064483,-0.010411024,-0.29687738,0.75510305,-0.21405677,-1.2118324,-0.3624171,1.4659282,0.66509503,0.38337547,-0.14824905,-0.22590923,-0.017688962,1.635094,-0.42830008,-0.014199734,-0.4117428,1.434071,0.04779865,0.5074291,-0.6402245,-0.27166677,-0.08565176,-0.48601642,-0.7997457,-1.2037728,0.871498,-0.4708531,0.74198776,0.09190332,-0.8601283,-0.15191796,1.4130231,-1.5446544,-0.3632372,-0.850268,1.1960764,0.73049855,0.30057052,1.3766372,-0.9319587,-0.5114244,0.6044699,-1.6093245,-0.9667381,-2.556565,0.3654585,-2.2709186,0.17469694,-0.059687413,-0.18515377,0.15780857,-0.17909817,-0.3604598,-0.46499315,-0.015872464,0.1299349,-0.59680843,-1.3390429,0.07209608,-1.0830026
